,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Alleles,1.63937113723e-05,0.977786156923,0.979778566266,0.979778566266,0.0,1355.0,,,,,,2200.0,60999.0,,,,59643.0,,,,1.0,1231.0,,,,0.0,,60876.0,,,,59645.0,,,,0.0
Alleles.DEL,0.000360880548538,0.837906137184,0.876280834915,0.876280834915,0.0,449.0,,,,,,1068.0,2771.0,,,,2321.0,,,,1.0,326.0,,,,0.0,,2635.0,,,,2309.0,,,,0.0
Alleles.INS,0.0,0.913011426465,0.912754158965,0.912754158965,0.0,236.0,,,,,,439.0,2713.0,,,,2477.0,,,,0.0,236.0,,,,0.0,,2705.0,,,,2469.0,,,,0.0
Alleles.SNP,0.0,0.987931189769,0.987953759723,0.987953759723,0.0,670.0,,,,,,693.0,55515.0,,,,54845.0,,,,0.0,669.0,,,,0.0,,55536.0,,,,54867.0,,,,0.0
Locations,1.64173958727e-05,0.978328681661,0.980035521642,0.980035521642,0.0,1320.0,259.0,439.0,,,,2200.0,60911.0,,,,59590.0,,,,1.0,1214.0,,,,0.0,,60808.0,,,,59594.0,,,,0.0
Locations.INDEL,0.000184672206833,0.879756187662,0.896975425331,0.896975425331,0.0,651.0,230.0,134.0,,33.2777777778,35.1666666667,1507.0,5415.0,,1.85272145144,1.88954108858,4763.0,,1.5474137931,1.56627155172,1.0,545.0,,0.826989619377,0.885813148789,0.0,,5290.0,,1.45663384904,1.48007501172,4745.0,,1.55531453362,1.57321041215,0.0
Locations.INDEL.het,0.00028801843318,0.827427254394,0.923076923077,0.923076923077,0.0,599.0,188.0,128.0,,,,1507.0,3472.0,,,,2872.0,,,,1.0,239.0,,,,0.0,,3107.0,,,,2868.0,,,,0.0
Locations.INDEL.hetalt,0.0,0.507246376812,0.66,0.66,0.0,34.0,33.0,,,,,,69.0,,,,35.0,,,,0.0,17.0,,,,0.0,,50.0,,,,33.0,,,,0.0
Locations.INDEL.homalt,0.0,0.990394877268,0.8645100797,0.8645100797,0.0,18.0,9.0,6.0,,,,,1874.0,,,,1856.0,,,,0.0,289.0,,,,0.0,,2133.0,,,,1844.0,,,,0.0
Locations.SNP,0.0,0.987945077123,0.987949854101,0.987949854101,0.0,669.0,29.0,305.0,1.16129032258,36.1111111111,36.1666666667,693.0,55496.0,2.43299734092,1.56897429961,1.5698541329,54827.0,2.45785259441,1.54015850211,1.54099272373,0.0,669.0,2.1261682243,0.426439232409,0.426439232409,0.0,,55518.0,2.45179936603,1.51563774816,1.51645363068,54849.0,2.45618897638,1.53929514194,1.54012874543,0.0
