,TRUTH.TOTAL,QUERY.TOTAL,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,TRUTH.TOTAL.TiTv_ratio,QUERY.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,QUERY.TOTAL.het_hom_ratio
Alleles,7613.0,7600.0,0.996716143439,0.998421052632,0.0,,,,
Alleles.DEL,82.0,86.0,0.939024390244,0.895348837209,0.0,,,,
Alleles.INS,75.0,74.0,0.946666666667,0.959459459459,0.0,,,,
Alleles.SNP,7456.0,7440.0,0.997854077253,1.0,0.0,,,,
Locations,7609.0,7596.0,0.996714417138,0.998420221169,0.0,,,,
Locations.INDEL,157.0,160.0,0.942675159236,0.925,0.0,,,0.987341772152,1.22222222222
Locations.INDEL.het,78.0,88.0,0.974358974359,0.863636363636,0.0,,,,
Locations.INDEL.homalt,79.0,72.0,0.911392405063,1.0,0.0,,,,
Locations.SNP,7452.0,7436.0,0.997852925389,1.0,0.0,3.23155505108,3.22727272727,1.61333333333,1.60771929825
Locations.SNP.Transitions,5694.0,5680.0,0.997541271514,1.0,0.0,,,,
Locations.SNP.Transversions,1762.0,1760.0,0.99886492622,1.0,0.0,,,,
Locations.SNP.het,4598.0,4582.0,0.996520226185,1.0,0.0,,,,
Locations.SNP.hetalt,4.0,4.0,1.0,1.0,0.0,,,,
Locations.SNP.homalt,2850.0,2850.0,1.0,1.0,0.0,,,,
Locations.detailed.d,38.0,34.0,0.894736842105,1.0,0.0,,,,
Locations.detailed.d.homalt,38.0,34.0,0.894736842105,1.0,0.0,,,,
Locations.detailed.i,41.0,38.0,0.926829268293,1.0,0.0,,,,
Locations.detailed.i.homalt,41.0,38.0,0.926829268293,1.0,0.0,,,,
Locations.detailed.rd,44.0,52.0,0.977272727273,0.826923076923,0.0,,,,
Locations.detailed.rd.het,44.0,52.0,0.977272727273,0.826923076923,0.0,,,,
Locations.detailed.ri,34.0,36.0,0.970588235294,0.916666666667,0.0,,,,
Locations.detailed.ri.het,34.0,36.0,0.970588235294,0.916666666667,0.0,,,,
Locations.detailed.rs,4598.0,4582.0,0.996520226185,1.0,0.0,,,,
Locations.detailed.rs.het,4598.0,4582.0,0.996520226185,1.0,0.0,,,,
Nucleotides,8073.0,8081.0,0.994301994302,0.993317658706,0.0,,,,
Nucleotides.DEL,341.0,368.0,0.947214076246,0.877717391304,0.0,,,,
Nucleotides.INS,276.0,273.0,0.95652173913,0.967032967033,0.0,,,,
Nucleotides.SNP,7456.0,7440.0,0.997854077253,1.0,0.0,,,,
Records.nocall,0.0,0.0,0.0,0.0,0.0,,,,
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V AJTriov3.3_son_HG002_GIAB_highconf_intersected_ace3_filledin_genes_cds_chrRemoved.vcf.gz 24385.allchr.nonref.snpindel.annot.recal.filt.customannot.vcf -f AJTriov3.3_son_HG002_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-22_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -T AJTriov3.3_son_HG002_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-22_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24385_CodingExons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
