,TRUTH.TOTAL,QUERY.TOTAL,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,TRUTH.TOTAL.TiTv_ratio,QUERY.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,QUERY.TOTAL.het_hom_ratio
Alleles,7756.0,7763.0,0.997679216091,0.996908013399,0.000128816179312,,,,
Alleles.DEL,82.0,91.0,0.926829268293,0.844444444444,0.010989010989,,,,
Alleles.INS,82.0,84.0,0.975609756098,0.952380952381,0.0,,,,
Alleles.SNP,7592.0,7588.0,0.998682824025,0.999209277807,0.0,,,,
Locations,7753.0,7758.0,0.99767831807,0.997163852005,0.000128899200825,,,,
Locations.INDEL,162.0,171.0,0.950617283951,0.905882352941,0.00584795321637,,,0.739130434783,0.964705882353
Locations.INDEL.het,68.0,82.0,1.0,0.83950617284,0.0121951219512,,,,
Locations.INDEL.hetalt,2.0,4.0,1.0,0.5,0.0,,,,
Locations.INDEL.homalt,92.0,85.0,0.913043478261,0.988235294118,0.0,,,,
Locations.SNP,7591.0,7587.0,0.998682650507,0.999209173586,0.0,3.32839224629,3.32364672365,1.34984520124,1.35079020762
Locations.SNP.Transitions,5838.0,5833.0,0.998629667694,0.999485684896,0.0,,,,
Locations.SNP.Transversions,1754.0,1755.0,0.998859749145,0.998290598291,0.0,,,,
Locations.SNP.het,4360.0,4359.0,0.998394495413,0.998623537509,0.0,,,,
Locations.SNP.hetalt,1.0,1.0,1.0,1.0,0.0,,,,
Locations.SNP.homalt,3230.0,3227.0,0.99907120743,1.0,0.0,,,,
Locations.detailed.d,48.0,43.0,0.875,0.976744186047,0.0,,,,
Locations.detailed.d.hetalt,0.0,1.0,0.0,0.0,0.0,,,,
Locations.detailed.d.homalt,48.0,42.0,0.875,1.0,0.0,,,,
Locations.detailed.i,46.0,46.0,0.95652173913,0.95652173913,0.0,,,,
Locations.detailed.i.hetalt,2.0,3.0,1.0,0.666666666667,0.0,,,,
Locations.detailed.i.homalt,44.0,43.0,0.954545454545,0.976744186047,0.0,,,,
Locations.detailed.rd,34.0,47.0,1.0,0.739130434783,0.0212765957447,,,,
Locations.detailed.rd.het,34.0,47.0,1.0,0.739130434783,0.0212765957447,,,,
Locations.detailed.ri,34.0,35.0,1.0,0.971428571429,0.0,,,,
Locations.detailed.ri.het,34.0,35.0,1.0,0.971428571429,0.0,,,,
Locations.detailed.rs,4360.0,4359.0,0.998394495413,0.998623537509,0.0,,,,
Locations.detailed.rs.het,4360.0,4359.0,0.998394495413,0.998623537509,0.0,,,,
Nucleotides,8299.0,8364.0,0.990360284372,0.992273330919,0.0096843615495,,,,
Nucleotides.DEL,361.0,428.0,0.831024930748,0.864553314121,0.189252336449,,,,
Nucleotides.INS,346.0,348.0,0.973988439306,0.968390804598,0.0,,,,
Nucleotides.SNP,7592.0,7588.0,0.998682824025,0.999209277807,0.0,,,,
Records.nocall,0.0,0.0,0.0,0.0,0.0,,,,
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V ChineseTriov3.3.2_HG005son_GRCh37_highconf_intersected_filledin_genes_cds_chrRemoved.vcf.gz 24631.allchr.nonref.snpindel.annot.recal.filt.vcf -f HG005_GRCh37_highconf_CG-IllFB-IllGATKHC-Ion-SOLID_CHROM1-22_v.3.3.2_highconf_noMetaSV_intersected_ace3_filledin_genes_cds.bed -T HG005_GRCh37_highconf_CG-IllFB-IllGATKHC-Ion-SOLID_CHROM1-22_v.3.3.2_highconf_noMetaSV_intersected_ace3_filledin_genes_cds.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24631__CodingExons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
