,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Alleles,0.000128816179312,0.996908013399,0.997679216091,0.997679216091,0.0,24.0,,,,,,68.0,7763.0,,,,7738.0,,,,1.0,18.0,,,,0.0,,7756.0,,,,7738.0,,,,0.0
Alleles.DEL,0.010989010989,0.844444444444,0.926829268293,0.926829268293,0.0,14.0,,,,,,6.0,91.0,,,,76.0,,,,1.0,6.0,,,,0.0,,82.0,,,,76.0,,,,0.0
Alleles.INS,0.0,0.952380952381,0.975609756098,0.975609756098,0.0,4.0,,,,,,2.0,84.0,,,,80.0,,,,0.0,2.0,,,,0.0,,82.0,,,,80.0,,,,0.0
Alleles.SNP,0.0,0.999209277807,0.998682824025,0.998682824025,0.0,6.0,,,,,,60.0,7588.0,,,,7582.0,,,,0.0,10.0,,,,0.0,,7592.0,,,,7582.0,,,,0.0
Locations,0.000128899200825,0.997163852005,0.99767831807,0.99767831807,0.0,22.0,9.0,3.0,,,,68.0,7758.0,,,,7735.0,,,,1.0,18.0,,,,0.0,,7753.0,,,,7735.0,,,,0.0
Locations.INDEL,0.00584795321637,0.905882352941,0.950617283951,0.950617283951,0.0,16.0,9.0,2.0,,13.0,15.0,8.0,171.0,,0.964705882353,1.01176470588,154.0,,0.809523809524,0.833333333333,1.0,8.0,,0.0,0.0,0.0,,162.0,,0.739130434783,0.760869565217,154.0,,0.809523809524,0.833333333333,0.0
Locations.INDEL.het,0.0121951219512,0.83950617284,1.0,1.0,0.0,13.0,6.0,2.0,,,,8.0,82.0,,,,68.0,,,,1.0,0.0,,,,0.0,,68.0,,,,68.0,,,,0.0
Locations.INDEL.hetalt,0.0,0.5,1.0,1.0,0.0,2.0,2.0,,,,,,4.0,,,,2.0,,,,0.0,0.0,,,,0.0,,2.0,,,,2.0,,,,0.0
Locations.INDEL.homalt,0.0,0.988235294118,0.913043478261,0.913043478261,0.0,1.0,1.0,,,,,,85.0,,,,84.0,,,,0.0,8.0,,,,0.0,,92.0,,,,84.0,,,,0.0
Locations.SNP,0.0,0.999209173586,0.998682650507,0.998682650507,0.0,6.0,,1.0,1.0,,,60.0,7587.0,3.32364672365,1.35079020762,1.35110009297,7581.0,3.32762557078,1.34893089557,1.34924078091,0.0,10.0,4.0,2.33333333333,2.33333333333,0.0,,7591.0,3.32839224629,1.34984520124,1.35015479876,7581.0,3.32762557078,1.34893089557,1.34924078091,0.0
Locations.SNP.Transitions,0.0,0.999485684896,0.998629667694,0.998629667694,0.0,3.0,0.0,1.0,,,,36.0,5833.0,,,,5830.0,,,,0.0,8.0,,,,0.0,0.0,5838.0,,,,5830.0,,,,0.0
Locations.SNP.Transversions,0.0,0.998290598291,0.998859749145,0.998859749145,0.0,3.0,0.0,0.0,,,,24.0,1755.0,,,,1752.0,,,,0.0,2.0,,,,0.0,0.0,1754.0,,,,1752.0,,,,0.0
Locations.SNP.het,0.0,0.998623537509,0.998394495413,0.998394495413,0.0,6.0,,1.0,,,,60.0,4359.0,,,,4353.0,,,,0.0,7.0,,,,0.0,,4360.0,,,,4353.0,,,,0.0
Locations.SNP.hetalt,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,1.0,,,,1.0,,,,0.0,0.0,,,,0.0,,1.0,,,,1.0,,,,0.0
Locations.SNP.homalt,0.0,1.0,0.99907120743,0.99907120743,0.0,0.0,,,,,,,3227.0,,,,3227.0,,,,0.0,3.0,,,,0.0,,3230.0,,,,3227.0,,,,0.0
Locations.detailed.d,0.0,0.976744186047,0.875,0.875,0.0,1.0,1.0,,,,,,43.0,,,,42.0,,,,0.0,6.0,,,,0.0,,48.0,,,,42.0,,,,0.0
Locations.detailed.d.hetalt,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,1.0,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,0.0
Locations.detailed.d.homalt,0.0,1.0,0.875,0.875,0.0,0.0,,,,,,,42.0,,,,42.0,,,,0.0,6.0,,,,0.0,,48.0,,,,42.0,,,,0.0
Locations.detailed.i,0.0,0.95652173913,0.95652173913,0.95652173913,0.0,2.0,2.0,,,,,,46.0,,,,44.0,,,,0.0,2.0,,,,0.0,,46.0,,,,44.0,,,,0.0
Locations.detailed.i.hetalt,0.0,0.666666666667,1.0,1.0,0.0,1.0,1.0,,,,,,3.0,,,,2.0,,,,0.0,0.0,,,,0.0,,2.0,,,,2.0,,,,0.0
Locations.detailed.i.homalt,0.0,0.976744186047,0.954545454545,0.954545454545,0.0,1.0,1.0,,,,,,43.0,,,,42.0,,,,0.0,2.0,,,,0.0,,44.0,,,,42.0,,,,0.0
Locations.detailed.rd,0.0212765957447,0.739130434783,1.0,1.0,0.0,12.0,6.0,2.0,,,,6.0,47.0,,,,34.0,,,,1.0,0.0,,,,0.0,,34.0,,,,34.0,,,,0.0
Locations.detailed.rd.het,0.0212765957447,0.739130434783,1.0,1.0,0.0,12.0,6.0,2.0,,,,6.0,47.0,,,,34.0,,,,1.0,0.0,,,,0.0,,34.0,,,,34.0,,,,0.0
Locations.detailed.ri,0.0,0.971428571429,1.0,1.0,0.0,1.0,,,,,,2.0,35.0,,,,34.0,,,,0.0,0.0,,,,0.0,,34.0,,,,34.0,,,,0.0
Locations.detailed.ri.het,0.0,0.971428571429,1.0,1.0,0.0,1.0,,,,,,2.0,35.0,,,,34.0,,,,0.0,0.0,,,,0.0,,34.0,,,,34.0,,,,0.0
Locations.detailed.rs,0.0,0.998623537509,0.998394495413,0.998394495413,0.0,6.0,,1.0,,,,60.0,4359.0,,,,4353.0,,,,0.0,7.0,,,,0.0,,4360.0,,,,4353.0,,,,0.0
Locations.detailed.rs.het,0.0,0.998623537509,0.998394495413,0.998394495413,0.0,6.0,,1.0,,,,60.0,4359.0,,,,4353.0,,,,0.0,7.0,,,,0.0,,4360.0,,,,4353.0,,,,0.0
Nucleotides,0.0096843615495,0.992273330919,0.990360284372,0.990360284372,0.0,64.0,,,,,,73.0,8364.0,,,,8219.0,,,,81.0,80.0,,,,0.0,,8299.0,,,,8219.0,,,,0.0
Nucleotides.DEL,0.189252336449,0.864553314121,0.831024930748,0.831024930748,0.0,47.0,,,,,,11.0,428.0,,,,300.0,,,,81.0,61.0,,,,0.0,,361.0,,,,300.0,,,,0.0
Nucleotides.INS,0.0,0.968390804598,0.973988439306,0.973988439306,0.0,11.0,,,,,,2.0,348.0,,,,337.0,,,,0.0,9.0,,,,0.0,,346.0,,,,337.0,,,,0.0
Nucleotides.SNP,0.0,0.999209277807,0.998682824025,0.998682824025,0.0,6.0,,,,,,60.0,7588.0,,,,7582.0,,,,0.0,10.0,,,,0.0,,7592.0,,,,7582.0,,,,0.0
Records.nocall,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,79.0,0.0,,,,0.0,,,,0.0
