,TRUTH.TOTAL,QUERY.TOTAL,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,TRUTH.TOTAL.TiTv_ratio,QUERY.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,QUERY.TOTAL.het_hom_ratio
Alleles,62841.0,62847.0,0.981747585175,0.98168451538,6.36466338887e-05,,,,
Alleles.DEL,2876.0,3052.0,0.91933240612,0.867454068241,0.00131061598952,,,,
Alleles.INS,3006.0,3085.0,0.909514304724,0.886223662885,0.0,,,,
Alleles.SNP,56959.0,56710.0,0.988711178216,0.993017104567,0.0,,,,
Locations,62753.0,62688.0,0.981961021784,0.983010018506,6.38080653395e-05,,,,
Locations.INDEL,5805.0,5991.0,0.915762273902,0.887923834976,0.00066766816892,,,1.22619510299,1.63644564727
Locations.INDEL.het,3155.0,3628.0,0.966719492868,0.841611479029,0.00110253583241,,,,
Locations.INDEL.hetalt,77.0,146.0,0.805194805195,0.424657534247,0.0,,,,
Locations.INDEL.homalt,2573.0,2217.0,0.856587640886,0.994136220117,0.0,,,,
Locations.SNP,56948.0,56697.0,0.988708997682,0.993050778701,0.0,2.51360187527,2.50537767338,1.30253154319,1.3361358391
Locations.SNP.Transitions,40748.0,40532.0,0.989030136448,0.994300799368,0.0,,,,
Locations.SNP.Transversions,16211.0,16178.0,0.987909444205,0.989800964272,0.0,,,,
Locations.SNP.het,32209.0,32420.0,0.994784066565,0.988309685379,0.0,,,,
Locations.SNP.hetalt,11.0,13.0,1.0,0.846153846154,0.0,,,,
Locations.SNP.homalt,24728.0,24264.0,0.980791006147,0.999464226838,0.0,,,,
Locations.detailed.d,1179.0,1019.0,0.858354537744,0.993130520118,0.0,,,,
Locations.detailed.d.hetalt,0.0,1.0,0.0,0.0,0.0,,,,
Locations.detailed.d.homalt,1179.0,1018.0,0.858354537744,0.994106090373,0.0,,,,
Locations.detailed.i,1453.0,1323.0,0.852718513421,0.936507936508,0.0,,,,
Locations.detailed.i.hetalt,59.0,124.0,0.796610169492,0.379032258065,0.0,,,,
Locations.detailed.i.homalt,1394.0,1199.0,0.855093256815,0.994161801501,0.0,,,,
Locations.detailed.id,18.0,21.0,0.833333333333,0.714285714286,0.0,,,,
Locations.detailed.id.hetalt,18.0,21.0,0.833333333333,0.714285714286,0.0,,,,
Locations.detailed.rd,1679.0,2011.0,0.963073257892,0.805680119581,0.00198906016907,,,,
Locations.detailed.rd.het,1679.0,2011.0,0.963073257892,0.805680119581,0.00198906016907,,,,
Locations.detailed.ri,1476.0,1617.0,0.970867208672,0.886209029066,0.0,,,,
Locations.detailed.ri.het,1476.0,1617.0,0.970867208672,0.886209029066,0.0,,,,
Locations.detailed.rs,32209.0,32420.0,0.994784066565,0.988309685379,0.0,,,,
Locations.detailed.rs.het,32209.0,32420.0,0.994784066565,0.988309685379,0.0,,,,
Nucleotides,74439.0,74516.0,0.968887276831,0.968042842187,0.000134199366579,,,,
Nucleotides.DEL,8652.0,9011.0,0.900138696255,0.865459393401,0.0011097547442,,,,
Nucleotides.INS,8828.0,8795.0,0.908359764386,0.911995451961,0.0,,,,
Nucleotides.SNP,56959.0,56710.0,0.988711178216,0.993017104567,0.0,,,,
Records.nocall,0.0,0.0,0.0,0.0,0.0,,,,
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V ChineseTriov3.3.2_HG005son_GRCh37_highconf_CG-IllFB-IllGATKHC-Ion-SOLID_CHROM1-22_v.3.3.2_highconf_intersected_highconfbed_intersected_WholeExomeRegions_plusminus20bp.vcf.gz 24631.allchr.nonref.snpindel.annot.recal.filt.vcf -f HG005_GRCh37_highconf_CG-IllFB-IllGATKHC-Ion-SOLID_CHROM1-22_v.3.3.2_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -T HG005_GRCh37_highconf_CG-IllFB-IllGATKHC-Ion-SOLID_CHROM1-22_v.3.3.2_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24631__WholeExomeRegions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
