,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Alleles,6.36466338887e-05,0.98168451538,0.981747585175,0.981747585175,0.0,1151.0,,,,,,2105.0,62847.0,,,,61692.0,,,,4.0,1147.0,,,,0.0,,62841.0,,,,61694.0,,,,0.0
Alleles.DEL,0.00131061598952,0.867454068241,0.91933240612,0.91933240612,0.0,404.0,,,,,,962.0,3052.0,,,,2644.0,,,,4.0,232.0,,,,0.0,,2876.0,,,,2644.0,,,,0.0
Alleles.INS,0.0,0.886223662885,0.909514304724,0.909514304724,0.0,351.0,,,,,,686.0,3085.0,,,,2734.0,,,,0.0,272.0,,,,0.0,,3006.0,,,,2734.0,,,,0.0
Alleles.SNP,0.0,0.993017104567,0.988711178216,0.988711178216,0.0,396.0,,,,,,457.0,56710.0,,,,56314.0,,,,0.0,643.0,,,,0.0,,56959.0,,,,56316.0,,,,0.0
Locations,6.38080653395e-05,0.983010018506,0.981961021784,0.981961021784,0.0,1065.0,293.0,448.0,,,,2104.0,62688.0,,,,61619.0,,,,4.0,1132.0,,,,0.0,,62753.0,,,,61621.0,,,,0.0
Locations.INDEL,0.00066766816892,0.887923834976,0.915762273902,0.915762273902,0.0,671.0,288.0,180.0,,44.1538461538,50.6153846154,1647.0,5991.0,,1.63644564727,1.70230040595,5316.0,,1.38384754991,1.41197822142,4.0,489.0,,0.284552845528,0.325203252033,0.0,,5805.0,,1.22619510299,1.25612125923,5316.0,,1.38384754991,1.41197822142,0.0
Locations.INDEL.het,0.00110253583241,0.841611479029,0.966719492868,0.966719492868,0.0,574.0,201.0,172.0,,,,1646.0,3628.0,,,,3050.0,,,,4.0,105.0,,,,0.0,,3155.0,,,,3050.0,,,,0.0
Locations.INDEL.hetalt,0.0,0.424657534247,0.805194805195,0.805194805195,0.0,84.0,82.0,,,,,1.0,146.0,,,,62.0,,,,0.0,15.0,,,,0.0,,77.0,,,,62.0,,,,0.0
Locations.INDEL.homalt,0.0,0.994136220117,0.856587640886,0.856587640886,0.0,13.0,5.0,8.0,,,,,2217.0,,,,2204.0,,,,0.0,369.0,,,,0.0,,2573.0,,,,2204.0,,,,0.0
Locations.SNP,0.0,0.993050778701,0.988708997682,0.988708997682,0.0,394.0,5.0,268.0,1.4,29.1538461538,29.3076923077,457.0,56697.0,2.50537767338,1.3361358391,1.33667161227,56303.0,2.5167676263,1.32122386706,1.3216774566,0.0,643.0,2.2806122449,0.353684210526,0.353684210526,0.0,,56948.0,2.51360187527,1.30253154319,1.30297638305,56305.0,2.51645332501,1.32111491362,1.32156846576,0.0
