,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Alleles,3.24269987191e-05,0.97728415079,0.981248168766,0.981248168766,0.0,1401.0,,,,,,2220.0,61677.0,,,,60274.0,,,,2.0,1152.0,,,,0.0,,61434.0,,,,60282.0,,,,0.0
Alleles.DEL,0.000685871056241,0.83081674674,0.88218075375,0.88218075375,0.0,493.0,,,,,,1098.0,2916.0,,,,2421.0,,,,2.0,322.0,,,,0.0,,2733.0,,,,2411.0,,,,0.0
Alleles.INS,0.0,0.913282107574,0.919158361019,0.919158361019,0.0,237.0,,,,,,411.0,2733.0,,,,2496.0,,,,0.0,219.0,,,,0.0,,2709.0,,,,2490.0,,,,0.0
Alleles.SNP,0.0,0.98802384522,0.989087726818,0.989087726818,0.0,671.0,,,,,,711.0,56028.0,,,,55357.0,,,,0.0,611.0,,,,0.0,,55992.0,,,,55381.0,,,,0.0
Locations,3.24733312767e-05,0.977771282901,0.981470918958,0.981470918958,0.0,1369.0,306.0,402.0,,,,2220.0,61589.0,,,,60218.0,,,,2.0,1137.0,,,,0.0,,61363.0,,,,60226.0,,,,0.0
Locations.INDEL,0.000358422939068,0.874506991753,0.902375649592,0.902375649592,0.0,700.0,263.0,117.0,,54.8333333333,57.3333333333,1509.0,5580.0,,1.8480620155,1.88372093023,4878.0,,1.51638065523,1.53666146646,2.0,526.0,,0.714765100671,0.765100671141,0.0,,5388.0,,1.41357466063,1.43800904977,4862.0,,1.52248953975,1.54288702929,0.0
Locations.INDEL.het,0.000559284116331,0.815892557359,0.931818181818,0.931818181818,0.0,658.0,229.0,112.0,,,,1509.0,3576.0,,,,2916.0,,,,2.0,213.0,,,,0.0,,3124.0,,,,2911.0,,,,0.0
Locations.INDEL.hetalt,0.0,0.565217391304,0.722222222222,0.722222222222,0.0,30.0,28.0,,,,,,69.0,,,,39.0,,,,0.0,15.0,,,,0.0,,54.0,,,,39.0,,,,0.0
Locations.INDEL.homalt,0.0,0.993798449612,0.865158371041,0.865158371041,0.0,12.0,6.0,5.0,,,,,1935.0,,,,1923.0,,,,0.0,298.0,,,,0.0,,2210.0,,,,1912.0,,,,0.0
Locations.SNP,0.0,0.988055491082,0.989084412684,0.989084412684,0.0,669.0,43.0,285.0,1.20723684211,43.4666666667,43.6,711.0,56009.0,2.42888616891,1.60576162331,1.6066458789,55340.0,2.45204539785,1.57651825633,1.5773099851,0.0,611.0,2.28494623656,0.342857142857,0.342857142857,0.0,,55975.0,2.44672206833,1.54968788445,1.55046247779,55364.0,2.44859580298,1.5752372976,1.5760282896,0.0
