,TRUTH.TOTAL,QUERY.TOTAL,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,TRUTH.TOTAL.TiTv_ratio,QUERY.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,QUERY.TOTAL.het_hom_ratio
Alleles,61434.0,61677.0,0.981248168766,0.97728415079,3.24269987191e-05,,,,
Alleles.DEL,2733.0,2916.0,0.88218075375,0.83081674674,0.000685871056241,,,,
Alleles.INS,2709.0,2733.0,0.919158361019,0.913282107574,0.0,,,,
Alleles.SNP,55992.0,56028.0,0.989087726818,0.98802384522,0.0,,,,
Locations,61363.0,61589.0,0.981470918958,0.977771282901,3.24733312767e-05,,,,
Locations.INDEL,5388.0,5580.0,0.902375649592,0.874506991753,0.000358422939068,,,1.41357466063,1.8480620155
Locations.INDEL.het,3124.0,3576.0,0.931818181818,0.815892557359,0.000559284116331,,,,
Locations.INDEL.hetalt,54.0,69.0,0.722222222222,0.565217391304,0.0,,,,
Locations.INDEL.homalt,2210.0,1935.0,0.865158371041,0.993798449612,0.0,,,,
Locations.SNP,55975.0,56009.0,0.989084412684,0.988055491082,0.0,2.44672206833,2.42888616891,1.54968788445,1.60576162331
Locations.SNP.Transitions,39747.0,39688.0,0.98930736911,0.990752872405,0.0,,,,
Locations.SNP.Transversions,16245.0,16340.0,0.988550323176,0.981395348837,0.0,,,,
Locations.SNP.het,34011.0,34503.0,0.995413248655,0.981103092485,0.0,,,,
Locations.SNP.hetalt,17.0,19.0,1.0,0.894736842105,0.0,,,,
Locations.SNP.homalt,21947.0,21487.0,0.979268237117,0.999301903477,0.0,,,,
Locations.detailed.d,1015.0,821.0,0.7960591133,0.991473812424,0.0,,,,
Locations.detailed.d.homalt,1015.0,821.0,0.7960591133,0.991473812424,0.0,,,,
Locations.detailed.i,1240.0,1178.0,0.91935483871,0.971986417657,0.0,,,,
Locations.detailed.i.hetalt,45.0,64.0,0.8,0.5625,0.0,,,,
Locations.detailed.i.homalt,1195.0,1114.0,0.923849372385,0.995511669659,0.0,,,,
Locations.detailed.id,9.0,5.0,0.333333333333,0.6,0.0,,,,
Locations.detailed.id.hetalt,9.0,5.0,0.333333333333,0.6,0.0,,,,
Locations.detailed.rd,1709.0,2090.0,0.936220011703,0.768199233716,0.000956937799043,,,,
Locations.detailed.rd.het,1709.0,2090.0,0.936220011703,0.768199233716,0.000956937799043,,,,
Locations.detailed.ri,1415.0,1486.0,0.926501766784,0.882907133244,0.0,,,,
Locations.detailed.ri.het,1415.0,1486.0,0.926501766784,0.882907133244,0.0,,,,
Locations.detailed.rs,34011.0,34503.0,0.995413248655,0.981103092485,0.0,,,,
Locations.detailed.rs.het,34011.0,34503.0,0.995413248655,0.981103092485,0.0,,,,
Nucleotides,73229.0,73398.0,0.966912015731,0.964789883905,0.000136243494373,,,,
Nucleotides.DEL,8825.0,9130.0,0.887252124646,0.859868421053,0.00109529025192,,,,
Nucleotides.INS,8412.0,8240.0,0.902876842606,0.922936893204,0.0,,,,
Nucleotides.SNP,55992.0,56028.0,0.989087726818,0.98802384522,0.0,,,,
Records.homref,0.0,1.0,0.0,0.0,0.0,,,,
Records.nocall,0.0,0.0,0.0,0.0,0.0,,,,
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V HG004_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.vcf.gz 24143.allchr.nonref.snpindel.annot.recal.filt.vcf -f HG004_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -T HG004_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24143__WholeExomeRegions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
