,TRUTH.TOTAL,QUERY.TOTAL,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,TRUTH.TOTAL.TiTv_ratio,QUERY.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,QUERY.TOTAL.het_hom_ratio
Alleles,7634.0,7645.0,0.997380141472,0.995945062132,0.0,,,,
Alleles.DEL,88.0,94.0,0.931818181818,0.872340425532,0.0,,,,
Alleles.INS,75.0,76.0,0.946666666667,0.934210526316,0.0,,,,
Alleles.SNP,7471.0,7475.0,0.998661491099,0.998127090301,0.0,,,,
Locations,7633.0,7643.0,0.997379798244,0.996074839723,0.0,,,,
Locations.INDEL,163.0,169.0,0.938650306748,0.905325443787,0.0,,,1.06329113924,1.3661971831
Locations.INDEL.het,84.0,97.0,0.988095238095,0.855670103093,0.0,,,,
Locations.INDEL.hetalt,0.0,1.0,0.0,0.0,0.0,,,,
Locations.INDEL.homalt,79.0,71.0,0.886075949367,0.985915492958,0.0,,,,
Locations.SNP,7470.0,7474.0,0.998661311914,0.998126839711,0.0,3.19248035915,3.19237240606,1.65422885572,1.65659438322
Locations.SNP.Transitions,5689.0,5692.0,0.998593777465,0.998067463106,0.0,,,,
Locations.SNP.Transversions,1782.0,1783.0,0.998877665544,0.998317442513,0.0,,,,
Locations.SNP.het,4655.0,4660.0,0.998066595059,0.996995708155,0.0,,,,
Locations.SNP.hetalt,1.0,1.0,1.0,1.0,0.0,,,,
Locations.SNP.homalt,2814.0,2813.0,0.999644633973,1.0,0.0,,,,
Locations.detailed.d,40.0,34.0,0.85,1.0,0.0,,,,
Locations.detailed.d.homalt,40.0,34.0,0.85,1.0,0.0,,,,
Locations.detailed.i,39.0,38.0,0.923076923077,0.947368421053,0.0,,,,
Locations.detailed.i.hetalt,0.0,1.0,0.0,0.0,0.0,,,,
Locations.detailed.i.homalt,39.0,37.0,0.923076923077,0.972972972973,0.0,,,,
Locations.detailed.rd,48.0,60.0,1.0,0.8,0.0,,,,
Locations.detailed.rd.het,48.0,60.0,1.0,0.8,0.0,,,,
Locations.detailed.ri,36.0,37.0,0.972222222222,0.945945945946,0.0,,,,
Locations.detailed.ri.het,36.0,37.0,0.972222222222,0.945945945946,0.0,,,,
Locations.detailed.rs,4655.0,4660.0,0.998066595059,0.996995708155,0.0,,,,
Locations.detailed.rs.het,4655.0,4660.0,0.998066595059,0.996995708155,0.0,,,,
Nucleotides,8112.0,8142.0,0.99432938856,0.990665684107,0.0,,,,
Nucleotides.DEL,352.0,377.0,0.940340909091,0.877984084881,0.0,,,,
Nucleotides.INS,289.0,290.0,0.948096885813,0.944827586207,0.0,,,,
Nucleotides.SNP,7471.0,7475.0,0.998661491099,0.998127090301,0.0,,,,
Records.nocall,0.0,0.0,0.0,0.0,0.0,,,,
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V AJTriov3.3_mother_HG004_GIAB_highconf_intersected_filledin_genes_cds_chrRemoved.vcf.gz 24143.allchr.nonref.snpindel.annot.recal.filt.vcf -f AJTriov3.3_mother_HG004_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -T AJTriov3.3_mother_HG004_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24143__CodingExons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
