,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Alleles,0.0,0.995945062132,0.997380141472,0.997380141472,0.0,31.0,,,,,,100.0,7645.0,,,,7614.0,,,,0.0,20.0,,,,0.0,,7634.0,,,,7614.0,,,,0.0
Alleles.DEL,0.0,0.872340425532,0.931818181818,0.931818181818,0.0,12.0,,,,,,9.0,94.0,,,,82.0,,,,0.0,6.0,,,,0.0,,88.0,,,,82.0,,,,0.0
Alleles.INS,0.0,0.934210526316,0.946666666667,0.946666666667,0.0,5.0,,,,,,7.0,76.0,,,,71.0,,,,0.0,4.0,,,,0.0,,75.0,,,,71.0,,,,0.0
Alleles.SNP,0.0,0.998127090301,0.998661491099,0.998661491099,0.0,14.0,,,,,,84.0,7475.0,,,,7461.0,,,,0.0,10.0,,,,0.0,,7471.0,,,,7461.0,,,,0.0
Locations,0.0,0.996074839723,0.997379798244,0.997379798244,0.0,30.0,9.0,4.0,,,,100.0,7643.0,,,,7613.0,,,,0.0,20.0,,,,0.0,,7633.0,,,,7613.0,,,,0.0
Locations.INDEL,0.0,0.905325443787,0.938650306748,0.938650306748,0.0,16.0,9.0,4.0,,14.0,15.0,16.0,169.0,,1.3661971831,1.38028169014,153.0,,1.18571428571,1.18571428571,0.0,10.0,,0.111111111111,0.111111111111,0.0,,163.0,,1.06329113924,1.06329113924,153.0,,1.18571428571,1.18571428571,0.0
Locations.INDEL.het,0.0,0.855670103093,0.988095238095,0.988095238095,0.0,14.0,7.0,4.0,,,,16.0,97.0,,,,83.0,,,,0.0,1.0,,,,0.0,,84.0,,,,83.0,,,,0.0
Locations.INDEL.hetalt,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,1.0,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,0.0
Locations.INDEL.homalt,0.0,0.985915492958,0.886075949367,0.886075949367,0.0,1.0,1.0,,,,,,71.0,,,,70.0,,,,0.0,9.0,,,,0.0,,79.0,,,,70.0,,,,0.0
Locations.SNP,0.0,0.998126839711,0.998661311914,0.998661311914,0.0,14.0,,,3.66666666667,,,84.0,7474.0,3.19237240606,1.65659438322,1.65694987558,7460.0,3.19157303371,1.65161749022,1.65197298258,0.0,10.0,4.0,9.0,9.0,0.0,,7470.0,3.19248035915,1.65422885572,1.65458422175,7460.0,3.19157303371,1.65161749022,1.65197298258,0.0
Locations.SNP.Transitions,0.0,0.998067463106,0.998593777465,0.998593777465,0.0,11.0,0.0,0.0,,,,43.0,5692.0,,,,5681.0,,,,0.0,8.0,,,,0.0,0.0,5689.0,,,,5681.0,,,,0.0
Locations.SNP.Transversions,0.0,0.998317442513,0.998877665544,0.998877665544,0.0,3.0,0.0,0.0,,,,41.0,1783.0,,,,1780.0,,,,0.0,2.0,,,,0.0,0.0,1782.0,,,,1780.0,,,,0.0
Locations.SNP.het,0.0,0.996995708155,0.998066595059,0.998066595059,0.0,14.0,,,,,,83.0,4660.0,,,,4646.0,,,,0.0,9.0,,,,0.0,,4655.0,,,,4646.0,,,,0.0
Locations.SNP.hetalt,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,1.0,,,,1.0,,,,0.0,0.0,,,,0.0,,1.0,,,,1.0,,,,0.0
Locations.SNP.homalt,0.0,1.0,0.999644633973,0.999644633973,0.0,0.0,,,,,,1.0,2813.0,,,,2813.0,,,,0.0,1.0,,,,0.0,,2814.0,,,,2813.0,,,,0.0
Locations.detailed.d,0.0,1.0,0.85,0.85,0.0,0.0,,,,,,,34.0,,,,34.0,,,,0.0,6.0,,,,0.0,,40.0,,,,34.0,,,,0.0
Locations.detailed.d.homalt,0.0,1.0,0.85,0.85,0.0,0.0,,,,,,,34.0,,,,34.0,,,,0.0,6.0,,,,0.0,,40.0,,,,34.0,,,,0.0
Locations.detailed.i,0.0,0.947368421053,0.923076923077,0.923076923077,0.0,2.0,2.0,,,,,,38.0,,,,36.0,,,,0.0,3.0,,,,0.0,,39.0,,,,36.0,,,,0.0
Locations.detailed.i.hetalt,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,1.0,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,0.0
Locations.detailed.i.homalt,0.0,0.972972972973,0.923076923077,0.923076923077,0.0,1.0,1.0,,,,,,37.0,,,,36.0,,,,0.0,3.0,,,,0.0,,39.0,,,,36.0,,,,0.0
Locations.detailed.rd,0.0,0.8,1.0,1.0,0.0,12.0,7.0,2.0,,,,9.0,60.0,,,,48.0,,,,0.0,0.0,,,,0.0,,48.0,,,,48.0,,,,0.0
Locations.detailed.rd.het,0.0,0.8,1.0,1.0,0.0,12.0,7.0,2.0,,,,9.0,60.0,,,,48.0,,,,0.0,0.0,,,,0.0,,48.0,,,,48.0,,,,0.0
Locations.detailed.ri,0.0,0.945945945946,0.972222222222,0.972222222222,0.0,2.0,,2.0,,,,7.0,37.0,,,,35.0,,,,0.0,1.0,,,,0.0,,36.0,,,,35.0,,,,0.0
Locations.detailed.ri.het,0.0,0.945945945946,0.972222222222,0.972222222222,0.0,2.0,,2.0,,,,7.0,37.0,,,,35.0,,,,0.0,1.0,,,,0.0,,36.0,,,,35.0,,,,0.0
Locations.detailed.rs,0.0,0.996995708155,0.998066595059,0.998066595059,0.0,14.0,,,,,,83.0,4660.0,,,,4646.0,,,,0.0,9.0,,,,0.0,,4655.0,,,,4646.0,,,,0.0
Locations.detailed.rs.het,0.0,0.996995708155,0.998066595059,0.998066595059,0.0,14.0,,,,,,83.0,4660.0,,,,4646.0,,,,0.0,9.0,,,,0.0,,4655.0,,,,4646.0,,,,0.0
Nucleotides,0.0,0.990665684107,0.99432938856,0.99432938856,0.0,76.0,,,,,,279.0,8142.0,,,,8066.0,,,,0.0,46.0,,,,0.0,,8112.0,,,,8066.0,,,,0.0
Nucleotides.DEL,0.0,0.877984084881,0.940340909091,0.940340909091,0.0,46.0,,,,,,171.0,377.0,,,,331.0,,,,0.0,21.0,,,,0.0,,352.0,,,,331.0,,,,0.0
Nucleotides.INS,0.0,0.944827586207,0.948096885813,0.948096885813,0.0,16.0,,,,,,24.0,290.0,,,,274.0,,,,0.0,15.0,,,,0.0,,289.0,,,,274.0,,,,0.0
Nucleotides.SNP,0.0,0.998127090301,0.998661491099,0.998661491099,0.0,14.0,,,,,,84.0,7475.0,,,,7461.0,,,,0.0,10.0,,,,0.0,,7471.0,,,,7461.0,,,,0.0
Records.nocall,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,114.0,0.0,,,,0.0,,,,0.0
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V AJTriov3.3_mother_HG004_GIAB_highconf_intersected_filledin_genes_cds_chrRemoved.vcf.gz 24143.allchr.nonref.snpindel.annot.recal.filt.vcf -f AJTriov3.3_mother_HG004_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -T AJTriov3.3_mother_HG004_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-10X_CHROM1-22_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24143__CodingExons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
