,.:.::QUERY,.:.::TRUTH,.:.:CONF:QUERY,.:.:CONF:TRUTH,FN:.:CONF:TRUTH,FN:am:CONF:TRUTH,FN:lm:CONF:TRUTH,FP:.:CONF:QUERY,FP:am:CONF:QUERY,FP:lm:CONF:QUERY,TP:gm::QUERY,TP:gm::TRUTH,TP:gm:CONF:QUERY,TP:gm:CONF:TRUTH,all:QUERY,all:TRUTH
Transitions,0.0,0.0,43.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,5681.0,5681.0,5735,5689.0
Transversions,0.0,0.0,41.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1780.0,1780.0,1824,1782.0
al__d,1.0,,8.0,,1.0,2.0,3.0,3.0,2.0,7.0,21.0,21.0,61.0,61.0,103,88.0
al__i,,,7.0,,,2.0,2.0,,2.0,3.0,,,71.0,71.0,83,75.0
al__s,,,84.0,,10.0,,,14.0,,,,,7461.0,7461.0,7559,7471.0
het__rd,1.0,,8.0,,,,,3.0,2.0,7.0,1.0,1.0,47.0,47.0,69,48.0
het__ri,,,7.0,,,,1.0,,2.0,,,,35.0,35.0,44,36.0
het__rs,,,83.0,,9.0,,,14.0,,,,,4646.0,4646.0,4743,4655.0
hetalt__i,,,,,,,,,,1.0,,,,,1,
hetalt__s,,,,,,,,,,,,,1.0,1.0,1,1.0
homalt__d,,,,,1.0,2.0,3.0,,,,20.0,20.0,14.0,14.0,34,40.0
homalt__i,,,,,,2.0,1.0,,,1.0,,,36.0,36.0,37,39.0
homalt__s,,,1.0,,1.0,,,,,,,,2813.0,2813.0,2814,2814.0
nocall__nc,,1.0,4.0,113.0,,,,,,,,,,,4,114.0
nuc__d,81.0,,90.0,,3.0,9.0,9.0,7.0,9.0,30.0,26.0,26.0,305.0,305.0,548,352.0
nuc__i,,,24.0,,,6.0,9.0,,6.0,10.0,,,274.0,274.0,314,289.0
nuc__s,,,84.0,,10.0,,,14.0,,,,,7461.0,7461.0,7559,7471.0
