,TRUTH.TOTAL,QUERY.TOTAL,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,TRUTH.TOTAL.TiTv_ratio,QUERY.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,QUERY.TOTAL.het_hom_ratio
Alleles,7963.0,7949.0,0.996358156474,0.998112970185,0.0,,,,
Alleles.DEL,75.0,79.0,0.96,0.911392405063,0.0,,,,
Alleles.INS,83.0,83.0,0.951807228916,0.951807228916,0.0,,,,
Alleles.SNP,7805.0,7787.0,0.997181294042,0.999486323359,0.0,,,,
Locations,7959.0,7945.0,0.996481970097,0.998237885463,0.0,,,,
Locations.INDEL,156.0,160.0,0.961538461538,0.9375,0.0,,,1.02631578947,1.13513513514
Locations.INDEL.het,78.0,84.0,0.987179487179,0.916666666667,0.0,,,,
Locations.INDEL.hetalt,2.0,2.0,0.5,0.5,0.0,,,,
Locations.INDEL.homalt,76.0,74.0,0.947368421053,0.972972972973,0.0,,,,
Locations.SNP,7803.0,7785.0,0.997180571575,0.999486191394,0.0,3.29790748899,3.29746136865,1.54187031606,1.53683181226
Locations.SNP.Transitions,5989.0,5975.0,0.997161462682,0.99949790795,0.0,,,,
Locations.SNP.Transversions,1816.0,1812.0,0.997246696035,0.99944812362,0.0,,,,
Locations.SNP.het,4732.0,4715.0,0.995562130178,0.99915164369,0.0,,,,
Locations.SNP.hetalt,2.0,2.0,1.0,1.0,0.0,,,,
Locations.SNP.homalt,3069.0,3068.0,0.999674160964,1.0,0.0,,,,
Locations.detailed.d,42.0,39.0,0.928571428571,1.0,0.0,,,,
Locations.detailed.d.homalt,42.0,39.0,0.928571428571,1.0,0.0,,,,
Locations.detailed.i,36.0,37.0,0.944444444444,0.918918918919,0.0,,,,
Locations.detailed.i.hetalt,2.0,2.0,0.5,0.5,0.0,,,,
Locations.detailed.i.homalt,34.0,35.0,0.970588235294,0.942857142857,0.0,,,,
Locations.detailed.rd,33.0,40.0,1.0,0.825,0.0,,,,
Locations.detailed.rd.het,33.0,40.0,1.0,0.825,0.0,,,,
Locations.detailed.ri,45.0,44.0,0.977777777778,1.0,0.0,,,,
Locations.detailed.ri.het,45.0,44.0,0.977777777778,1.0,0.0,,,,
Locations.detailed.rs,4732.0,4715.0,0.995562130178,0.99915164369,0.0,,,,
Locations.detailed.rs.het,4732.0,4715.0,0.995562130178,0.99915164369,0.0,,,,
Nucleotides,8472.0,8467.0,0.993153918791,0.993740403921,0.0,,,,
Nucleotides.DEL,311.0,332.0,0.971061093248,0.909638554217,0.0,,,,
Nucleotides.INS,356.0,348.0,0.924157303371,0.945402298851,0.0,,,,
Nucleotides.SNP,7805.0,7787.0,0.997181294042,0.999486323359,0.0,,,,
Records.nocall,0.0,0.0,0.0,0.0,0.0,,,,
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V NA12878_GIAB_highconf_intersected_ace3_filledin_genes_cds_chrRemoved.vcf.gz 12878.allchr.nonref.snpindel.annot.recal.filt.customannot.vcf -f NA12878_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-X_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -T NA12878_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-X_v3.3_highconf_intersected_ace3_filledin_genes_cds.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA12878__CodingExons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
