# IDD, InDel distribution:
# IDD	[2]id	[3]length (deletions negative)	[4]count
IDD	0	-40	1
IDD	0	-38	1
IDD	0	-33	1
IDD	0	-31	1
IDD	0	-30	1
IDD	0	-29	1
IDD	0	-28	6
IDD	0	-27	1
IDD	0	-26	3
IDD	0	-25	3
IDD	0	-24	4
IDD	0	-23	2
IDD	0	-22	9
IDD	0	-21	9
IDD	0	-20	9
IDD	0	-19	3
IDD	0	-18	11
IDD	0	-17	6
IDD	0	-16	11
IDD	0	-15	14
IDD	0	-14	12
IDD	0	-13	9
IDD	0	-12	25
IDD	0	-11	7
IDD	0	-10	25
IDD	0	-9	37
IDD	0	-8	40
IDD	0	-7	34
IDD	0	-6	96
IDD	0	-5	84
IDD	0	-4	279
IDD	0	-3	277
IDD	0	-2	447
IDD	0	-1	1227
IDD	0	1	1366
IDD	0	2	432
IDD	0	3	250
IDD	0	4	257
IDD	0	5	58
IDD	0	6	86
IDD	0	7	21
IDD	0	8	46
IDD	0	9	35
IDD	0	10	17
IDD	0	11	8
IDD	0	12	19
IDD	0	13	6
IDD	0	14	12
IDD	0	15	14
IDD	0	16	7
IDD	0	17	8
IDD	0	18	12
IDD	0	19	5
IDD	0	20	8
IDD	0	21	4
IDD	0	22	4
IDD	0	23	1
IDD	0	24	7
IDD	0	25	1
IDD	0	26	4
IDD	0	27	2
IDD	0	28	3
IDD	0	29	2
IDD	0	31	1
IDD	0	32	1
IDD	0	34	3
IDD	0	35	1
