,.:.::QUERY,.:.::TRUTH,.:.:CONF:QUERY,.:.:CONF:TRUTH,FN:.:CONF:TRUTH,FN:am:CONF:TRUTH,FN:lm:CONF:TRUTH,FP:.:CONF:QUERY,FP:am:CONF:QUERY,FP:lm:CONF:QUERY,TP:gm::QUERY,TP:gm::TRUTH,TP:gm:CONF:QUERY,TP:gm:CONF:TRUTH,all:QUERY,all:TRUTH
Transitions,0.0,0.0,46.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,5736.0,5737.0,5793,5743
Transversions,0.0,0.0,38.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1753.0,1753.0,1799,1756
al__d,1.0,,5.0,,,1.0,1.0,3.0,1.0,2.0,14.0,14.0,68.0,67.0,94,83
al__i,,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,79.0,79.0,86,81
al__s,,,84.0,,9.0,,,19.0,,,,,7489.0,7490.0,7592,7499
het__rd,1.0,,5.0,,,,,3.0,1.0,2.0,1.0,1.0,47.0,46.0,60,47
het__ri,,,3.0,,,,,1.0,1.0,,1.0,1.0,38.0,38.0,44,39
het__rs,,,81.0,,5.0,,,19.0,,,,,4596.0,4597.0,4696,4602
hetalt__i,,,,,,,,,,,,,1.0,1.0,1,1
hetalt__s,,,,,,,,,,,,,4.0,4.0,4,4
homalt__d,,,,,,1.0,1.0,,,,13.0,13.0,21.0,21.0,34,36
homalt__i,,,,,,1.0,,,,1.0,,,39.0,39.0,40,40
homalt__s,,,3.0,,4.0,,,,,,,,2885.0,2885.0,2888,2889
nocall__nc,,1.0,4.0,112.0,,,,,,,,,,,4,113
nuc__d,81.0,,71.0,,,3.0,3.0,18.0,3.0,9.0,18.0,18.0,319.0,319.0,519,343
nuc__i,,,3.0,,,3.0,,3.0,3.0,1.0,3.0,3.0,288.0,288.0,301,294
nuc__s,,,84.0,,9.0,,,19.0,,,,,7489.0,7490.0,7592,7499
