,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Alleles,0.0,0.996353691887,0.998434033668,0.998434033668,0.0,28.0,,,,,,93.0,7679.0,,,,7651.0,,,,0.0,12.0,,,,0.0,,7663.0,,,,7651.0,,,,0.0
Alleles.DEL,0.0,0.931818181818,0.975903614458,0.975903614458,0.0,6.0,,,,,,6.0,88.0,,,,82.0,,,,0.0,2.0,,,,0.0,,83.0,,,,81.0,,,,0.0
Alleles.INS,0.0,0.963855421687,0.987654320988,0.987654320988,0.0,3.0,,,,,,3.0,83.0,,,,80.0,,,,0.0,1.0,,,,0.0,,81.0,,,,80.0,,,,0.0
Alleles.SNP,0.0,0.99746936601,0.998799839979,0.998799839979,0.0,19.0,,,,,,84.0,7508.0,,,,7489.0,,,,0.0,9.0,,,,0.0,,7499.0,,,,7490.0,,,,0.0
Locations,0.0,0.996351316132,0.99843301123,0.99843301123,0.0,28.0,3.0,2.0,,,,93.0,7674.0,,,,7646.0,,,,0.0,12.0,,,,0.0,,7658.0,,,,7646.0,,,,0.0
Locations.INDEL,0.0,0.947058823529,0.981595092025,0.981595092025,0.0,9.0,3.0,2.0,,8.0,8.0,9.0,170.0,,1.28378378378,1.2972972973,161.0,,1.19178082192,1.20547945205,0.0,3.0,,0.0,0.0,0.0,,163.0,,1.13157894737,1.14473684211,160.0,,1.17808219178,1.19178082192,0.0
Locations.INDEL.het,0.0,0.915789473684,1.0,1.0,0.0,8.0,2.0,2.0,,,,9.0,95.0,,,,87.0,,,,0.0,0.0,,,,0.0,,86.0,,,,86.0,,,,0.0
Locations.INDEL.hetalt,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,1.0,,,,1.0,,,,0.0,0.0,,,,0.0,,1.0,,,,1.0,,,,0.0
Locations.INDEL.homalt,0.0,0.986486486486,0.960526315789,0.960526315789,0.0,1.0,1.0,,,,,,74.0,,,,73.0,,,,0.0,3.0,,,,0.0,,76.0,,,,73.0,,,,0.0
Locations.SNP,0.0,0.997468017058,0.998799199466,0.998799199466,0.0,19.0,,,1.375,,,84.0,7504.0,3.26348665531,1.59965337955,1.60103986135,7485.0,3.27210496292,1.59306759099,1.59445407279,0.0,9.0,2.0,1.25,1.25,0.0,,7495.0,3.27050113895,1.59293873313,1.59432329526,7486.0,3.27267541358,1.59341421144,1.59480069324,0.0
