# IDD, InDel distribution:
# IDD	[2]id	[3]length (deletions negative)	[4]count
IDD	0	-39	1
IDD	0	-36	1
IDD	0	-35	2
IDD	0	-34	2
IDD	0	-32	3
IDD	0	-31	2
IDD	0	-30	3
IDD	0	-29	2
IDD	0	-28	3
IDD	0	-27	4
IDD	0	-26	3
IDD	0	-25	2
IDD	0	-24	7
IDD	0	-23	4
IDD	0	-22	10
IDD	0	-21	3
IDD	0	-20	6
IDD	0	-19	4
IDD	0	-18	13
IDD	0	-17	5
IDD	0	-16	9
IDD	0	-15	12
IDD	0	-14	13
IDD	0	-13	14
IDD	0	-12	28
IDD	0	-11	7
IDD	0	-10	27
IDD	0	-9	32
IDD	0	-8	40
IDD	0	-7	37
IDD	0	-6	101
IDD	0	-5	80
IDD	0	-4	291
IDD	0	-3	292
IDD	0	-2	436
IDD	0	-1	1292
IDD	0	1	1380
IDD	0	2	416
IDD	0	3	244
IDD	0	4	249
IDD	0	5	57
IDD	0	6	88
IDD	0	7	23
IDD	0	8	37
IDD	0	9	31
IDD	0	10	21
IDD	0	11	10
IDD	0	12	26
IDD	0	13	8
IDD	0	14	14
IDD	0	15	12
IDD	0	16	15
IDD	0	17	3
IDD	0	18	15
IDD	0	19	8
IDD	0	20	2
IDD	0	21	5
IDD	0	22	3
IDD	0	23	3
IDD	0	24	6
IDD	0	25	3
IDD	0	26	4
IDD	0	27	2
IDD	0	28	4
IDD	0	29	1
IDD	0	30	3
IDD	0	34	1
IDD	0	35	1
IDD	0	38	1
IDD	0	41	1
IDD	0	44	1
