# IDD, InDel distribution:
# IDD	[2]id	[3]length (deletions negative)	[4]count
IDD	0	-45	1
IDD	0	-39	5
IDD	0	-32	2
IDD	0	-30	2
IDD	0	-29	1
IDD	0	-28	2
IDD	0	-27	4
IDD	0	-26	2
IDD	0	-25	4
IDD	0	-24	7
IDD	0	-23	2
IDD	0	-22	6
IDD	0	-21	10
IDD	0	-20	8
IDD	0	-19	7
IDD	0	-18	6
IDD	0	-17	6
IDD	0	-16	11
IDD	0	-15	12
IDD	0	-14	11
IDD	0	-13	12
IDD	0	-12	26
IDD	0	-11	13
IDD	0	-10	27
IDD	0	-9	27
IDD	0	-8	44
IDD	0	-7	29
IDD	0	-6	99
IDD	0	-5	84
IDD	0	-4	275
IDD	0	-3	280
IDD	0	-2	444
IDD	0	-1	1484
IDD	0	1	1662
IDD	0	2	391
IDD	0	3	247
IDD	0	4	274
IDD	0	5	77
IDD	0	6	95
IDD	0	7	27
IDD	0	8	42
IDD	0	9	31
IDD	0	10	31
IDD	0	11	7
IDD	0	12	22
IDD	0	13	8
IDD	0	14	13
IDD	0	15	11
IDD	0	16	8
IDD	0	17	5
IDD	0	18	11
IDD	0	19	7
IDD	0	20	1
IDD	0	21	6
IDD	0	22	4
IDD	0	23	5
IDD	0	24	8
IDD	0	25	3
IDD	0	26	5
IDD	0	27	4
IDD	0	28	2
IDD	0	29	1
IDD	0	30	1
IDD	0	31	1
IDD	0	32	2
IDD	0	34	1
IDD	0	35	1
IDD	0	44	1
