,TRUTH.TOTAL,QUERY.TOTAL,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,TRUTH.TOTAL.TiTv_ratio,QUERY.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,QUERY.TOTAL.het_hom_ratio
Alleles,61510.0,61629.0,0.980637294749,0.978741013615,0.000129809018482,,,,
Alleles.DEL,2694.0,3070.0,0.896807720861,0.79490529066,0.00260586319218,,,,
Alleles.INS,2729.0,2821.0,0.923781604984,0.896490606168,0.0,,,,
Alleles.SNP,56087.0,55738.0,0.987430242302,0.99300297822,0.0,,,,
Locations,61430.0,61531.0,0.98090509523,0.97929229719,0.000130015764411,,,,
Locations.INDEL,5362.0,5813.0,0.912719134651,0.847545219638,0.00137622570101,,,1.44963031423,1.99321503132
Locations.INDEL.het,3137.0,3819.0,0.94708320051,0.783258987142,0.00209478921184,,,,
Locations.INDEL.hetalt,61.0,78.0,0.704918032787,0.551282051282,0.0,,,,
Locations.INDEL.homalt,2164.0,1916.0,0.86876155268,0.987473903967,0.0,,,,
Locations.SNP,56068.0,55718.0,0.987425982735,0.993018414157,0.0,2.46429894997,2.46586245492,1.54467447562,1.58495382188
Locations.SNP.Transitions,39897.0,39656.0,0.988169536557,0.994023602986,0.0,,,,
Locations.SNP.Transversions,16190.0,16082.0,0.985608400247,0.990486257928,0.0,,,,
Locations.SNP.het,34023.0,34151.0,0.993092907739,0.989107200375,0.0,,,,
Locations.SNP.hetalt,19.0,20.0,1.0,0.95,0.0,,,,
Locations.SNP.homalt,22026.0,21547.0,0.978661581767,0.99925743723,0.0,,,,
Locations.detailed.d,993.0,819.0,0.807653575025,0.989010989011,0.0,,,,
Locations.detailed.d.homalt,993.0,819.0,0.807653575025,0.989010989011,0.0,,,,
Locations.detailed.i,1220.0,1165.0,0.911475409836,0.957939914163,0.0,,,,
Locations.detailed.i.hetalt,49.0,68.0,0.69387755102,0.5,0.0,,,,
Locations.detailed.i.homalt,1171.0,1097.0,0.920580700256,0.986326344576,0.0,,,,
Locations.detailed.id,12.0,10.0,0.75,0.9,0.0,,,,
Locations.detailed.id.hetalt,12.0,10.0,0.75,0.9,0.0,,,,
Locations.detailed.rd,1689.0,2241.0,0.95026642984,0.723242274966,0.00356983489514,,,,
Locations.detailed.rd.het,1689.0,2241.0,0.95026642984,0.723242274966,0.00356983489514,,,,
Locations.detailed.ri,1448.0,1578.0,0.943370165746,0.868187579214,0.0,,,,
Locations.detailed.ri.het,1448.0,1578.0,0.943370165746,0.868187579214,0.0,,,,
Locations.detailed.rs,34023.0,34151.0,0.993092907739,0.989107200375,0.0,,,,
Locations.detailed.rs.het,34023.0,34151.0,0.993092907739,0.989107200375,0.0,,,,
Nucleotides,73060.0,73122.0,0.966342732001,0.965638465221,0.000232488170455,,,,
Nucleotides.DEL,8475.0,8983.0,0.893569321534,0.846085210796,0.00189246354225,,,,
Nucleotides.INS,8498.0,8401.0,0.899741115557,0.911677181288,0.0,,,,
Nucleotides.SNP,56087.0,55738.0,0.987430242302,0.99300297822,0.0,,,,
Records.homref,0.0,3.0,0.0,0.0,0.0,,,,
Records.nocall,0.0,0.0,0.0,0.0,0.0,,,,
hap.py-v0.2.10/opt/hap.py/bin/hap.py -V HG002_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-22_v3.3_highconf_intersected_highconfbed_intersected_WholeExomeRegions_plusminus20bp.vcf.gz 24385.allchr.nonref.snpindel.annot.recal.filt.customannot.vcf -f HG002_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-22_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -T HG002_GIAB_highconf_CG-IllFB-IllGATKHC-Ion-Solid-10X_CHROM1-22_v3.3_highconf_intersected_WholeExomeRegions_plusminus20bp.bed -r ucsc.hg19_chrRemoved.fasta -o benchmark_NA24385_WholeExomeRegions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
