,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Alleles,0.000129809018482,0.978741013615,0.980637294749,0.980637294749,0.0,1310.0,,,,,,2878.0,61629.0,,,,60311.0,,,,8.0,1191.0,,,,0.0,,61510.0,,,,60319.0,,,,0.0
Alleles.DEL,0.00260586319218,0.79490529066,0.896807720861,0.896807720861,0.0,628.0,,,,,,1372.0,3070.0,,,,2434.0,,,,8.0,278.0,,,,0.0,,2694.0,,,,2416.0,,,,0.0
Alleles.INS,0.0,0.896490606168,0.923781604984,0.923781604984,0.0,292.0,,,,,,931.0,2821.0,,,,2529.0,,,,0.0,208.0,,,,0.0,,2729.0,,,,2521.0,,,,0.0
Alleles.SNP,0.0,0.99300297822,0.987430242302,0.987430242302,0.0,390.0,,,,,,575.0,55738.0,,,,55348.0,,,,0.0,705.0,,,,0.0,,56087.0,,,,55382.0,,,,0.0
Locations,0.000130015764411,0.97929229719,0.98090509523,0.98090509523,0.0,1274.0,343.0,427.0,,,,2876.0,61531.0,,,,60249.0,,,,8.0,1173.0,,,,0.0,,61430.0,,,,60257.0,,,,0.0
Locations.INDEL,0.00137622570101,0.847545219638,0.912719134651,0.912719134651,0.0,885.0,332.0,130.0,,34.4166666667,35.875,2301.0,5813.0,,1.99321503132,2.03392484342,4920.0,,1.57769556025,1.60042283298,8.0,468.0,,0.584507042254,0.647887323944,0.0,,5362.0,,1.44963031423,1.47781885397,4894.0,,1.58031914894,1.60319148936,0.0
Locations.INDEL.het,0.00209478921184,0.783258987142,0.94708320051,0.94708320051,0.0,826.0,285.0,121.0,,,,2299.0,3819.0,,,,2985.0,,,,8.0,166.0,,,,0.0,,3137.0,,,,2971.0,,,,0.0
Locations.INDEL.hetalt,0.0,0.551282051282,0.704918032787,0.704918032787,0.0,35.0,34.0,,,,,2.0,78.0,,,,43.0,,,,0.0,18.0,,,,0.0,,61.0,,,,43.0,,,,0.0
Locations.INDEL.homalt,0.0,0.987473903967,0.86876155268,0.86876155268,0.0,24.0,13.0,9.0,,,,,1916.0,,,,1892.0,,,,0.0,284.0,,,,0.0,,2164.0,,,,1880.0,,,,0.0
Locations.SNP,0.0,0.993018414157,0.987425982735,0.987425982735,0.0,389.0,11.0,297.0,1.54901960784,23.25,23.3125,575.0,55718.0,2.46586245492,1.58495382188,1.58588202534,55329.0,2.47466884299,1.56885421021,1.56973665877,0.0,705.0,2.02575107296,0.5,0.5,0.0,,56068.0,2.46429894997,1.54467447562,1.54553709253,55363.0,2.470702513,1.56745221748,1.56833364261,0.0
