# IDD, InDel distribution:
# IDD	[2]id	[3]length (deletions negative)	[4]count
IDD	0	-36	1
IDD	0	-35	1
IDD	0	-30	3
IDD	0	-27	3
IDD	0	-26	2
IDD	0	-24	6
IDD	0	-23	4
IDD	0	-22	8
IDD	0	-21	8
IDD	0	-20	7
IDD	0	-19	4
IDD	0	-18	16
IDD	0	-17	5
IDD	0	-16	12
IDD	0	-15	12
IDD	0	-14	13
IDD	0	-13	13
IDD	0	-12	28
IDD	0	-11	14
IDD	0	-10	23
IDD	0	-9	25
IDD	0	-8	48
IDD	0	-7	27
IDD	0	-6	97
IDD	0	-5	73
IDD	0	-4	248
IDD	0	-3	281
IDD	0	-2	454
IDD	0	-1	1344
IDD	0	1	1408
IDD	0	2	424
IDD	0	3	274
IDD	0	4	256
IDD	0	5	60
IDD	0	6	81
IDD	0	7	24
IDD	0	8	38
IDD	0	9	35
IDD	0	10	26
IDD	0	11	12
IDD	0	12	31
IDD	0	13	10
IDD	0	14	15
IDD	0	15	10
IDD	0	16	13
IDD	0	17	7
IDD	0	18	7
IDD	0	19	4
IDD	0	20	3
IDD	0	21	4
IDD	0	22	2
IDD	0	23	1
IDD	0	24	4
IDD	0	25	4
IDD	0	26	1
IDD	0	27	2
IDD	0	28	1
IDD	0	29	1
IDD	0	30	2
IDD	0	32	1
IDD	0	40	1
